@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0.714286,0.375,0.666667,0.384615,0.5,0.222222,0.590909,0.384615,Stop,Stop,Stop,Stop,0.5,0.307692,0.482759,0.444444,0,0.039669,0,0.2,Stop,South
True,True,True,True,0.714286,0.25,0.777778,0.384615,0.5,0.222222,0.590909,0.384615,South,East,Stop,West,0.5,0.384615,0.448276,0.444444,0,0.038017,0,0.133333,South,South
True,True,True,True,0.714286,0.25,0.666667,0.384615,0.5,0.222222,0.545455,0.384615,South,West,Stop,West,0.4375,0.384615,0.413793,0.444444,0,0.036364,0,0.066667,South,South
True,True,True,True,0.714286,0.375,0.777778,0.384615,0.571429,0.222222,0.5,0.384615,North,East,East,South,0.4375,0.461538,0.413793,0.444444,0,0.034711,0,0,South,North
True,True,True,True,0.571429,0.375,0.666667,0.384615,0.571429,0.222222,0.5,0.307692,West,West,East,South,0.3125,0.384615,0.37931,0.388889,0,0.033058,0.043478,0,East,North
True,True,True,True,0.571429,0.375,0.555556,0.384615,0.5,0.222222,0.5,0.230769,West,West,West,South,0.25,0.307692,0.37931,0.388889,0,0.031405,0.043478,0.066667,North,East
True,True,True,True,0.571429,0.375,0.555556,0.384615,0.5,0.222222,0.5,0.153846,West,West,West,West,0.1875,0.269231,0.344828,0.333333,0,0.029752,0.086957,0.066667,East,East
True,True,True,True,0.714286,0.375,0.666667,0.384615,0.428571,0.222222,0.454545,0.153846,East,East,West,North,0.1875,0.269231,0.275862,0.277778,0,0.028099,0.130435,0.066667,East,East
False,True,True,True,0,0,0.555556,0.384615,0.5,0.222222,0.454545,0.230769,Stop,West,East,North,0,0.192308,0.275862,0.25,0,0.357025,0.173913,0.066667,East,East
False,True,True,True,0,0,0.444444,0.384615,0.428571,0.222222,0.454545,0.230769,Stop,West,West,North,0,0.115385,0.206897,0.222222,0,0.355372,0.217391,0.066667,East,East
False,True,True,True,0,0,0.333333,0.384615,0.428571,0.333333,0.454545,0.230769,Stop,West,North,West,0,0.192308,0.137931,0.166667,0,0.353719,0.26087,0.066667,East,East
False,True,True,True,0,0,0.333333,0.384615,0.428571,0.222222,0.409091,0.230769,Stop,West,South,South,0,0.230769,0.137931,0.166667,0,0.352066,0.304348,0.066667,East,South
False,True,True,True,0,0,0.222222,0.384615,0.428571,0.333333,0.409091,0.153846,Stop,West,North,North,0,0.307692,0.137931,0.166667,0,0.350413,0.304348,0,South,North
False,True,True,True,0,0,0.111111,0.384615,0.357143,0.333333,0.409091,0.230769,Stop,West,Stop,South,0,0.384615,0.068966,0.111111,0,0.34876,0.347826,0,East,North
False,True,False,True,0,0,0.111111,0.384615,0.071429,0,0.409091,0.153846,Stop,West,Stop,West,0,0.346154,0,0.111111,0,0.677686,0.347826,0.066667,North,South
False,True,False,True,0,0,0.111111,0.384615,0.071429,0,0.363636,0.153846,Stop,West,Stop,North,0,0.384615,0,0.055556,0,0.676033,0.391304,0.066667,East,South
False,True,False,True,0,0,0.222222,0.384615,0.071429,0,0.363636,0.230769,Stop,East,Stop,North,0,0.384615,0,0.083333,0,0.67438,0.391304,0,South,North
False,True,False,True,0,0,0.222222,0.384615,0.071429,0,0.363636,0.230769,Stop,East,Stop,East,0,0.423077,0,0.083333,0,0.672727,0.434783,0,East,North
False,True,False,True,0,0,0.111111,0.384615,0.071429,0,0.409091,0.230769,Stop,West,Stop,Stop,0,0.423077,0,0.055556,0,0.671074,0.434783,0.066667,North,East
False,True,False,False,0,0,0.111111,0.384615,0.071429,0,0.181818,0,Stop,West,Stop,Stop,0,0.461538,0,0,0,1,0.478261,0.066667,East,East
False,True,False,False,0,0,0,0.384615,0.071429,0,0.181818,0,Stop,West,Stop,Stop,0,0.538462,0,0,0,0.998347,0.521739,0.066667,East,East
False,True,False,False,0,0,0,0.384615,0.071429,0,0.181818,0,Stop,West,Stop,Stop,0,0.576923,0,0,0,0.996694,0.565217,0.066667,East,North
False,True,False,False,0,0,0.111111,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.5,0,0,0,0.995041,0.565217,0.133333,North,North
False,True,False,False,0,0,0,0.384615,0.071429,0,0.181818,0,Stop,West,Stop,Stop,0,0.5,0,0,0,0.993388,0.565217,0.2,North,West
False,True,False,False,0,0,0.111111,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.423077,0,0,0,0.991736,0.521739,0.2,West,West
False,True,False,False,0,0,0.111111,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.384615,0,0,0,0.990083,0.478261,0.2,West,West
False,True,False,False,0,0,0.222222,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.307692,0,0,0,0.98843,0.434783,0.2,West,West
False,True,False,False,0,0,0.222222,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.269231,0,0,0,0.986777,0.391304,0.2,West,West
False,True,False,False,0,0,0.222222,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.230769,0,0,0,0.985124,0.347826,0.2,West,West
False,True,False,False,0,0,0.333333,0.384615,0.071429,0,0.181818,0,Stop,East,Stop,Stop,0,0.153846,0,0,0,0.983471,0.304348,0.2,West,West
False,True,False,False,0,0,0.444444,0.384615,0.071429,0,0.181818,0,Stop,Stop,Stop,Stop,0,0.076923,0,0,0,0.981818,0.26087,0.2,West,West
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.875,1,1,1,0,0.039669,0,1,Stop,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.8125,0.961538,0.965517,0.972222,0,0.038017,0,0.933333,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.75,0.923077,0.931034,0.944444,0,0.036364,0,0.866667,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.6875,0.884615,0.896552,0.916667,0,0.034711,0,0.8,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.625,0.846154,0.862069,0.888889,0,0.033058,0,0.733333,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5625,0.807692,0.827586,0.861111,0,0.031405,0,0.666667,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.5,0.769231,0.793103,0.833333,0,0.029752,0,0.6,South,South
True,True,True,True,0.571429,1,1,0.153846,0.928571,0.555556,1,0.461538,Stop,Stop,Stop,Stop,0.4375,0.730769,0.758621,0.805556,0,0.028099,0,0.533333,South,South
